1.495506255314584e+01	-4.417974369282272e-02	9.970995700289845e-01	2.351418449711880e-02	-4.418096988862909e-02	9.971013399372131e-01	2.351184721365489e-02	-2.470340890565929e-02	1.894362570944674e-01	1.989712392838892e-01
1.495991803629551e+01	-4.417974260807028e-02	9.970995307898928e-01	2.351424723585870e-02	-4.418096903132889e-02	9.971013010393915e-01	2.351190994799951e-02	-1.821686993481438e-02	1.687639039934597e-01	1.986306096930889e-01
1.496408289140272e+01	-4.417974175607182e-02	9.970995005505980e-01	2.351430079014790e-02	-4.418096837459946e-02	9.971012710917853e-01	2.351196349667639e-02	-1.125617430562160e-02	1.522925491727931e-01	1.987227301225288e-01
1.496926465028241e+01	-4.417974072457653e-02	9.970994668557137e-01	2.351436708568325e-02	-4.418096758627182e-02	9.971012377586465e-01	2.351202978286448e-02	-4.015864489428285e-03	1.340032272383370e-01	1.995251046289661e-01
1.497668384382827e+01	-4.417973930075184e-02	9.970994252322689e-01	2.351446136422811e-02	-4.418096651103694e-02	9.971011966512618e-01	2.351212404348484e-02	2.078774529303422e-03	1.115724499634971e-01	2.017720071121964e-01
1.498686184482876e+01	-4.417973744496987e-02	9.970993786909692e-01	2.351458947732897e-02	-4.418096513427458e-02	9.971011508151043e-01	2.351225212335634e-02	4.950490884478764e-03	8.677907527836674e-02	2.058662783642549e-01
1.500298097427219e+01	-4.417973472471094e-02	9.970993240880812e-01	2.351478950982349e-02	-4.418096317453896e-02	9.971010973245035e-01	2.351245208298637e-02	3.267591293219488e-03	5.828602664461349e-02	2.124780434235584e-01
1.502635349822325e+01	-4.417973122777667e-02	9.970992730783450e-01	2.351507341739276e-02	-4.418096078439174e-02	9.971010479228410e-01	2.351273584149626e-02	-4.306308349674688e-03	3.272913824870405e-02	2.193386370812727e-01
1.505759906075757e+01	-4.417972732671167e-02	9.970992349933527e-01	2.351544186657523e-02	-4.418095837019428e-02	9.971010119869093e-01	2.351310401286788e-02	-1.709660552307756e-02	1.517874088842141e-02	2.215689003165627e-01
1.507459731578685e+01	-4.417972545109316e-02	9.970992224724627e-01	2.351563710248970e-02	-4.418095730685775e-02	9.971010006370625e-01	2.351329906072447e-02	-2.417986144890653e-02	1.161031612967222e-02	2.201573043485220e-01
1.508584085651273e+01	-4.417971756078094e-02	9.970992155188585e-01	2.351576430477516e-02	-4.418094995571011e-02	9.971009944596509e-01	2.351342612457261e-02	-2.826412625265224e-02	2.136534371073265e-02	2.186205251760562e-01
1.509531577065147e+01	-4.417965976309834e-02	9.970992021801942e-01	2.351587083530655e-02	-4.418089261851344e-02	9.971009817818488e-01	2.351353252975857e-02	-3.072783551818668e-02	5.836776319609932e-02	2.171156146959126e-01
1.510476116889736e+01	-4.417954708341426e-02	9.970991644691641e-01	2.351597770178487e-02	-4.418078040846457e-02	9.971009447488933e-01	2.351363926315927e-02	-3.201777474201993e-02	1.249020495142516e-01	2.155246019018666e-01
1.511616250328654e+01	-4.417939648562798e-02	9.970990811664011e-01	2.351610843393695e-02	-4.418063039071264e-02	9.971008622966420e-01	2.351376982361665e-02	-3.187678093418076e-02	2.052769322710516e-01	2.135858860349373e-01
1.512467393780967e+01	-4.417930428146728e-02	9.970989987822902e-01	2.351620720199678e-02	-4.418053862670619e-02	9.971007805674794e-01	2.351386845552782e-02	-2.984028128572054e-02	2.284338275585707e-01	2.122046903652030e-01
1.513195992102879e+01	-4.417928096785358e-02	9.970989278251078e-01	2.351629186713794e-02	-4.418051568955877e-02	9.971007101760858e-01	2.351395299877785e-02	-2.463124795401837e-02	2.066354775113078e-01	2.111960342443491e-01
1.513628750644879e+01	-4.417928029875405e-02	9.970988899175619e-01	2.351634192270899e-02	-4.418051524368475e-02	9.971006726037174e-01	2.351400297966667e-02	-1.807033898395914e-02	1.863237203054712e-01	2.108385715786870e-01
1.513999147095618e+01	-4.417927978904053e-02	9.970988604671367e-01	2.351638457881397e-02	-4.418051492515181e-02	9.971006434392125e-01	2.351404557051322e-02	-1.096885550568935e-02	1.700566444085416e-01	2.108827478069150e-01
1.514461533909214e+01	-4.417927917440882e-02	9.970988271999616e-01	2.351643758856456e-02	-4.418051454934358e-02	9.971006105278718e-01	2.351409849707256e-02	-3.413251518175612e-03	1.517091907414363e-01	2.115787279152267e-01
1.515121470357744e+01	-4.417927833730704e-02	9.970987856803359e-01	2.351651278610295e-02	-4.418051405341022e-02	9.971005695142888e-01	2.351417357257339e-02	3.205864125496794e-03	1.288976041835831e-01	2.136195912647758e-01
1.516027615813681e+01	-4.417927726149587e-02	9.970987383661652e-01	2.351661516242402e-02	-4.418051344664149e-02	9.971005228921236e-01	2.351427577503614e-02	6.834464164027160e-03	1.030566377759782e-01	2.174523977915180e-01
1.517463576462096e+01	-4.417927572151802e-02	9.970986814580368e-01	2.351677534080863e-02	-4.418051265133822e-02	9.971004670757504e-01	2.351443566313551e-02	6.254115448573240e-03	7.229251129162542e-02	2.239348115049795e-01
1.519547739358185e+01	-4.417927382227476e-02	9.970986266334065e-01	2.351700340093230e-02	-4.418051183590066e-02	9.971004138294783e-01	2.351466327014149e-02	2.186000506570075e-05	4.321175954263391e-02	2.315328120315769e-01
1.522846585580708e+01	-4.417927156777146e-02	9.970985794811403e-01	2.351735390012458e-02	-4.418051130389147e-02	9.971003691706891e-01	2.351501297675378e-02	-1.356587160149254e-02	1.914417179295662e-02	2.359908504277984e-01
1.524838388439233e+01	-4.417927061148875e-02	9.970985641126408e-01	2.351755945473442e-02	-4.418051139167954e-02	9.971003553087018e-01	2.351521800907840e-02	-2.222330606768395e-02	1.230232268410223e-02	2.347139321903061e-01
1.526059571376028e+01	-4.417926807860369e-02	9.970985573926262e-01	2.351768327847868e-02	-4.418050950056735e-02	9.971003495135359e-01	2.351534149664275e-02	-2.713160370581214e-02	1.603907499188024e-02	2.330112913585506e-01
1.527044726379692e+01	-4.417923046687713e-02	9.970985485497360e-01	2.351778225266569e-02	-4.418047241081861e-02	9.971003414207323e-01	2.351544019084056e-02	-3.019871374204456e-02	4.394235736098570e-02	2.313443749167644e-01
1.527922686395928e+01	-4.417913431004796e-02	9.970985223255391e-01	2.351787084200668e-02	-4.418037672855923e-02	9.971003158795007e-01	2.351552852388184e-02	-3.188548491594752e-02	1.017505321978036e-01	2.297439483655447e-01
1.528951755103613e+01	-4.417899638483943e-02	9.970984587949360e-01	2.351797617997301e-02	-4.418023937117700e-02	9.971002531762917e-01	2.351563355304951e-02	-3.254031902677178e-02	1.868603868824545e-01	2.278198860831257e-01
1.529977991518137e+01	-4.417886123637460e-02	9.970983647651228e-01	2.351808303239611e-02	-4.418010480016606e-02	9.971001599998187e-01	2.351574008834307e-02	-3.139013323905031e-02	2.470298626017851e-01	2.259322362917500e-01
1.530628611188049e+01	-4.417880766429810e-02	9.970982958264951e-01	2.351815148956531e-02	-4.418005159714698e-02	9.971000916132229e-01	2.351580833968176e-02	-2.866496059012717e-02	2.472041055558029e-01	2.248183073245340e-01
1.531173090839113e+01	-4.417880245927883e-02	9.970982415137193e-01	2.351820869469605e-02	-4.418004669956862e-02	9.971000377629808e-01	2.351586536978283e-02	-2.295651108014715e-02	2.226857967459329e-01	2.240489928804738e-01
1.531539630275008e+01	-4.417880211554774e-02	9.970982086561794e-01	2.351824702288781e-02	-4.418004656275724e-02	9.971000052156351e-01	2.351590357874777e-02	-1.578581257824727e-02	2.036294365843033e-01	2.237802045442004e-01
1.531873611311767e+01	-4.417880182208016e-02	9.970981811631864e-01	2.351828181309686e-02	-4.418004645792228e-02	9.970999780044801e-01	2.351593825934558e-02	-8.390353960714799e-03	1.875157042221731e-01	2.239111414785094e-01
1.532290589438206e+01	-4.417880147239809e-02	9.970981498265326e-01	2.351832507098121e-02	-4.418004634387421e-02	9.970999470187377e-01	2.351598137907895e-02	-9.902329522228246e-04	1.691702877863148e-01	2.247017785342227e-01
1.532866245846257e+01	-4.417880101910836e-02	9.970981114615692e-01	2.351838446689046e-02	-4.418004621611406e-02	9.970999091366730e-01	2.351604058190126e-02	5.297458254683867e-03	1.467555791110908e-01	2.266904122216203e-01
1.533712113582678e+01	-4.417880041237917e-02	9.970980639691520e-01	2.351847106620044e-02	-4.418004608819158e-02	9.970998623511070e-01	2.351612689254406e-02	9.166240158989054e-03	1.190938989411120e-01	2.305520445522977e-01
1.535018423604861e+01	-4.417879960632878e-02	9.970980073076028e-01	2.351860323600655e-02	-4.418004602268397e-02	9.970998067763764e-01	2.351625860508028e-02	9.002344293649184e-03	8.626004964846702e-02	2.369496044671913e-01
1.536964409960578e+01	-4.417879867977576e-02	9.970979500206714e-01	2.351879663941242e-02	-4.418004620175029e-02	9.970997511016138e-01	2.351645130180032e-02	3.365290350987296e-03	5.335011570336627e-02	2.450797941144832e-01
1.540079544403463e+01	-4.417879782382825e-02	9.970978994551912e-01	2.351909772498010e-02	-4.418004712163617e-02	9.970997031098204e-01	2.351675119379817e-02	-9.616344145494563e-03	2.472342257631313e-02	2.512275866268371e-01
1.542366097286694e+01	-4.417879765181332e-02	9.970978803443009e-01	2.351931221053675e-02	-4.418004825764659e-02	9.970996858878155e-01	2.351696475552259e-02	-1.986834990786214e-02	1.423566069607468e-02	2.504415056430226e-01
1.543786817165146e+01	-4.417879707801262e-02	9.970978728328532e-01	2.351944276350128e-02	-4.418004849850930e-02	9.970996795511240e-01	2.351709471453800e-02	-2.602274525362199e-02	1.392011508674625e-02	2.484524796030128e-01
1.544777550718653e+01	-4.417877623925848e-02	9.970978668017432e-01	2.351953272759832e-02	-4.418002823058650e-02	9.970996743414836e-01	2.351718425550589e-02	-2.956406273983285e-02	3.303242159505221e-02	2.466683977002542e-01
1.545638187277008e+01	-4.417869362158737e-02	9.970978481007712e-01	2.351961101174348e-02	-4.417994611707996e-02	9.970996563649510e-01	2.351726216600886e-02	-3.166082553375843e-02	8.346219569740845e-02	2.449752760351787e-01
1.546606540420732e+01	-4.417856450602296e-02	9.970977972780096e-01	2.351970043860416e-02	-4.417981757983756e-02	9.970996063812604e-01	2.351735116544655e-02	-3.282901799173861e-02	1.686301551277799e-01	2.430005884981539e-01
1.548216396753914e+01	-4.417834524692126e-02	9.970976492198385e-01	2.351985299221729e-02	-4.417959930540208e-02	9.970994597758093e-01	2.351750299158419e-02	-3.147793549730844e-02	2.800684659541005e-01	2.397431844780835e-01
1.548790641998258e+01	-4.417829776292305e-02	9.970975843886298e-01	2.351990839789787e-02	-4.417955217686106e-02	9.970993954766088e-01	2.351755813260024e-02	-2.861443480937838e-02	2.762592252118659e-01	2.386710241661777e-01
1.549257925546933e+01	-4.417829423920376e-02	9.970975345834677e-01	2.351995344303211e-02	-4.417954894094745e-02	9.970993461046117e-01	2.351760296041384e-02	-2.284845161305248e-02	2.516978591045987e-01	2.379417340936276e-01
1.549572397331041e+01	-4.417829404010380e-02	9.970975040941468e-01	2.351998363022558e-02	-4.417954893549166e-02	9.970993159057823e-01	2.351763300038857e-02	-1.559279303652125e-02	2.330665536388275e-01	2.376682489867370e-01
1.549859407883419e+01	-4.417829387293357e-02	9.970974782419848e-01	2.352001109050999e-02	-4.417954894512256e-02	9.970992903180783e-01	2.351766032563381e-02	-8.017698367696354e-03	2.171251817539173e-01	2.377507214311345e-01
1.550217899643235e+01	-4.417829367623925e-02	9.970974483987675e-01	2.352004526850456e-02	-4.417954896935247e-02	9.970992608043668e-01	2.351769433405322e-02	-2.753834105818278e-04	1.987321715622873e-01	2.384180174684268e-01
1.550712971074272e+01	-4.417829342599399e-02	9.970974112591799e-01	2.352009224685880e-02	-4.417954902436412e-02	9.970992241184833e-01	2.351774107658185e-02	6.583298388399150e-03	1.758652721400430e-01	2.401651719878043e-01
1.551440691325278e+01	-4.417829310129123e-02	9.970973642126746e-01	2.352016083877162e-02	-4.417954914871185e-02	9.970991777364696e-01	2.351780931840002e-02	1.131114912659047e-02	1.469414475789352e-01	2.436385583149775e-01
1.552565079564348e+01	-4.417829269489641e-02	9.970973061401300e-01	2.352026574326175e-02	-4.417954943693847e-02	9.970991206861233e-01	2.351791367395327e-02	1.237150088355307e-02	1.113198363343768e-01	2.495877798157774e-01
1.554242235839191e+01	-4.417829228829029e-02	9.970972443983873e-01	2.352041981986388e-02	-4.417955006823158e-02	9.970990604620769e-01	2.351806691386646e-02	8.342316984480739e-03	7.357422852172221e-02	2.578188337838656e-01
1.556922632794109e+01	-4.417829209137069e-02	9.970971859123217e-01	2.352066019603953e-02	-4.417955153443665e-02	9.970990043923779e-01	2.351830590912799e-02	-2.503503918849719e-03	3.795758002534595e-02	2.663627499034054e-01
1.559840598961717e+01	-4.417829245712952e-02	9.970971539909373e-01	2.352091386046021e-02	-4.417955371669413e-02	9.970989750979738e-01	2.351855801039449e-02	-1.583289885407210e-02	1.849009174088383e-02	2.677594210325330e-01
1.561767850938364e+01	-4.417829284615727e-02	9.970971427933649e-01	2.352107692757126e-02	-4.417955530881043e-02	9.970989656365209e-01	2.351872001163297e-02	-2.469827904792514e-02	1.344820420491801e-02	2.652785090651694e-01
1.562753702371877e+01	-4.417828433710828e-02	9.970971381819764e-01	2.352115904071126e-02	-4.417954741696035e-02	9.970989619145105e-01	2.351880156942926e-02	-2.867826343501237e-02	2.422125397555665e-02	2.634028672626212e-01
1.563617953404738e+01	-4.417821900186608e-02	9.970971256405379e-01	2.352123088281556e-02	-4.417948262948142e-02	9.970989501599909e-01	2.351887291900769e-02	-3.126896364244414e-02	6.537754763369256e-02	2.615762675637365e-01
1.564458123374208e+01	-4.417811019213451e-02	9.970970905950370e-01	2.352130169736272e-02	-4.417937436174920e-02	9.970989158976408e-01	2.351894324944619e-02	-3.280405458350093e-02	1.385317130276251e-01	2.597178954754964e-01
1.565484669362678e+01	-4.417796540743352e-02	9.970970146828398e-01	2.352139009891713e-02	-4.417923025075106e-02	9.970988409706779e-01	2.351903105218271e-02	-3.346804649722934e-02	2.404312532883209e-01	2.574113871718673e-01
1.566654172134185e+01	-4.417780196720951e-02	9.970968919590782e-01	2.352149341622441e-02	-4.417906759266361e-02	9.970987194048314e-01	2.351913367724997e-02	-3.207406796469248e-02	3.214297492018003e-01	2.548273702886704e-01
1.567357486065808e+01	-4.417774201098735e-02	9.970968068805443e-01	2.352155666228013e-02	-4.417900811096508e-02	9.970986350369156e-01	2.351919650180254e-02	-2.792316298368867e-02	3.136142519296812e-01	2.533917436562193e-01
1.567717006600018e+01	-4.417774043300961e-02	9.970967659997768e-01	2.352158898009672e-02	-4.417900677433047e-02	9.970985945195191e-01	2.351922860268821e-02	-2.195139307457464e-02	2.899981323240580e-01	2.527961996526812e-01
1.567961818525859e+01	-4.417774030940354e-02	9.970967401288980e-01	2.352161091526601e-02	-4.417900681506384e-02	9.970985688953997e-01	2.351925038958512e-02	-1.485095400246416e-02	2.730753023926902e-01	2.525691125578778e-01
1.568201679230477e+01	-4.417774019631466e-02	9.970967162438220e-01	2.352163234961161e-02	-4.417900686303653e-02	9.970985452515878e-01	2.351927167822197e-02	-7.110932261476537e-03	2.573741339055469e-01	2.526344248291734e-01
1.568518551799315e+01	-4.417774005612522e-02	9.970966867688236e-01	2.352166057927529e-02	-4.417900693569022e-02	9.970985160946051e-01	2.351929971473556e-02	1.240310934337636e-03	2.380048060099208e-01	2.532588281248478e-01
1.568947227312489e+01	-4.417773988262961e-02	9.970966503697443e-01	2.352169861287255e-02	-4.417900705026175e-02	9.970984801245728e-01	2.351933748584318e-02	8.578001638228375e-03	2.141004004856310e-01	2.548697580165270e-01
1.569581530451148e+01	-4.417773965859034e-02	9.970966030660168e-01	2.352175456185858e-02	-4.417900725273532e-02	9.970984334535213e-01	2.351939304392808e-02	1.396086891912653e-02	1.830623870723289e-01	2.580830023263705e-01
1.570550834582424e+01	-4.417773938737991e-02	9.970965436035993e-01	2.352183930681421e-02	-4.417900763390559e-02	9.970983749537929e-01	2.351947718580290e-02	1.589907700224431e-02	1.440978603302519e-01	2.635785104379461e-01
1.572013615779017e+01	-4.417773912905155e-02	9.970964768202284e-01	2.352196548860000e-02	-4.417900836147299e-02	9.970983096162578e-01	2.351960244448269e-02	1.311586198261264e-02	1.004150515845759e-01	2.716368083049588e-01
1.574365462893412e+01	-4.417773905939177e-02	9.970964090827383e-01	2.352216412092523e-02	-4.417900988037812e-02	9.970982441928868e-01	2.351979956033808e-02	3.997275864203259e-03	5.618271475079314e-02	2.816517555084063e-01
1.577813824653095e+01	-4.417773964972046e-02	9.970963599928668e-01	2.352244612016671e-02	-4.417901280744408e-02	9.970981984874026e-01	2.352007926557725e-02	-1.199584652129948e-02	2.398191656384010e-02	2.863902741877064e-01
1.579722234173148e+01	-4.417774029860350e-02	9.970963466127447e-01	2.352259757641116e-02	-4.417901475328725e-02	9.970981869803930e-01	2.352022941704219e-02	-2.116048454851598e-02	1.528908620798967e-02	2.844624954748940e-01
1.581005050495930e+01	-4.417773915585171e-02	9.970963406871862e-01	2.352269758531561e-02	-4.417901448395641e-02	9.970981823149268e-01	2.352032853505415e-02	-2.705326741698271e-02	1.722057336814111e-02	2.820400558685279e-01
1.581833462964759e+01	-4.417770964238334e-02	9.970963347523948e-01	2.352276160284763e-02	-4.417898553785744e-02	9.970981771966447e-01	2.352039197139287e-02	-3.017379669678199e-02	4.002689942881548e-02	2.801922311919717e-01
1.582637365692100e+01	-4.417761893187993e-02	9.970963136881886e-01	2.352282421295132e-02	-4.417889538654294e-02	9.970981569370323e-01	2.352045401293720e-02	-3.231019096338858e-02	9.828308697019311e-02	2.782834006259996e-01
1.583504877883854e+01	-4.417749798660089e-02	9.970962646638734e-01	2.352289314208379e-02	-4.417877505406428e-02	9.970981088025826e-01	2.352052232327206e-02	-3.366301972856760e-02	1.896182204507209e-01	2.761624495169492e-01
1.584669427037003e+01	-4.417733013185432e-02	9.970961602774306e-01	2.352298818894532e-02	-4.417860803613968e-02	9.970980056459255e-01	2.352061653065811e-02	-3.416098936704098e-02	3.132865207430024e-01	2.732927149425588e-01
1.585616700344749e+01	-4.417719423263795e-02	9.970960493429805e-01	2.352306764095772e-02	-4.417847282939438e-02	9.970978957392113e-01	2.352069529220910e-02	-3.299959234418086e-02	3.833083549314552e-01	2.709981515962318e-01
1.586152244136107e+01	-4.417712621803740e-02	9.970959789883560e-01	2.352311335993278e-02	-4.417840521022487e-02	9.970978259752346e-01	2.352074061775776e-02	-3.061194671180405e-02	3.899557753864329e-01	2.697592341362308e-01
1.586504505455157e+01	-4.417711088644004e-02	9.970959324241548e-01	2.352314360436538e-02	-4.417839013796025e-02	9.970977798015154e-01	2.352077060220966e-02	-2.664534489480219e-02	3.703460023098478e-01	2.690143246633530e-01
1.586764267082070e+01	-4.417711047792350e-02	9.970959001625832e-01	2.352316585797171e-02	-4.417838992007826e-02	9.970977478273025e-01	2.352079266351594e-02	-2.007177875203661e-02	3.484375874130063e-01	2.685765884784159e-01
1.586952982409363e+01	-4.417711036549183e-02	9.970958779775824e-01	2.352318198554968e-02	-4.417838994616495e-02	9.970977258506241e-01	2.352080865107937e-02	-1.259751940401196e-02	3.325989783936877e-01	2.684234011110636e-01
1.587156593873342e+01	-4.417711024875496e-02	9.970958551646736e-01	2.352319934875815e-02	-4.417838997891375e-02	9.970977032620867e-01	2.352082586292961e-02	-4.327152508584150e-03	3.162916532330016e-01	2.685433460808422e-01
1.587418075122299e+01	-4.417711010531557e-02	9.970958274890399e-01	2.352322159006453e-02	-4.417839002749728e-02	9.970976758740285e-01	2.352084790941599e-02	4.061700088845977e-03	2.965160959892209e-01	2.691786970042353e-01
1.587808206903548e+01	-4.417710990443317e-02	9.970957893572930e-01	2.352325465577164e-02	-4.417839011322070e-02	9.970976381702529e-01	2.352088068352611e-02	1.207761460948053e-02	2.692856386739895e-01	2.708434164456390e-01
1.588390948987885e+01	-4.417710963245138e-02	9.970957387753474e-01	2.352330378295663e-02	-4.417839026958057e-02	9.970975882253963e-01	2.352092937309715e-02	1.788209922067038e-02	2.331975004122029e-01	2.740744279499546e-01
1.589252735732440e+01	-4.417710928839910e-02	9.970956760394850e-01	2.352337585967142e-02	-4.417839055949926e-02	9.970975264276778e-01	2.352100079816169e-02	2.006302794325982e-02	1.885001655761714e-01	2.793221490866173e-01
1.590585286975807e+01	-4.417710888267223e-02	9.970956017028229e-01	2.352348597029587e-02	-4.417839113527342e-02	9.970974535344378e-01	2.352110989070913e-02	1.781318332172493e-02	1.356494367581933e-01	2.873164966365738e-01
1.592781856388353e+01	-4.417710851557748e-02	9.970955215822928e-01	2.352366397337460e-02	-4.417839238926777e-02	9.970973757810998e-01	2.352128618823422e-02	9.503740464230727e-03	7.886291326609121e-02	2.984090013129976e-01
1.595928166041572e+01	-4.417710857056661e-02	9.970954613551560e-01	2.352391150174480e-02	-4.417839477306638e-02	9.970973189330092e-01	2.352153121540949e-02	-5.205598798099410e-03	3.626479790573840e-02	3.063837518312487e-01
1.598480330621976e+01	-4.417710907009995e-02	9.970954376026965e-01	2.352410601086697e-02	-4.417839716739764e-02	9.970972979199906e-01	2.352172364643790e-02	-1.774842527663702e-02	1.936769858491709e-02	3.053875342305081e-01
1.599889442465853e+01	-4.417710935490505e-02	9.970954298456487e-01	2.352421105010228e-02	-4.417839850054318e-02	9.970972916765121e-01	2.352182751979956e-02	-2.473580000292640e-02	1.550059709919634e-02	3.028202330503668e-01
1.600808703048314e+01	-4.417710042836952e-02	9.970954254241347e-01	2.352427873243981e-02	-4.417839025954610e-02	9.970972882436012e-01	2.352189443455115e-02	-2.884743868444701e-02	2.588683011790485e-02	3.006825198324586e-01
1.601564831977004e+01	-4.417703894726536e-02	9.970954144495305e-01	2.352433439441445e-02	-4.417832934849126e-02	9.970972780885048e-01	2.352194946094901e-02	-3.148268148612622e-02	6.474171521945611e-02	2.987635130921918e-01
1.602325180785901e+01	-4.417693735466141e-02	9.970953838037374e-01	2.352439127891784e-02	-4.417822833743905e-02	9.970972482826078e-01	2.352200570231013e-02	-3.331129863524492e-02	1.390375059015664e-01	2.967544232116592e-01
1.603247050988554e+01	-4.417680463782671e-02	9.970953184808630e-01	2.352446190369164e-02	-4.417809633542104e-02	9.970971840023964e-01	2.352207554174077e-02	-3.466098618596724e-02	2.504035736906465e-01	2.942694324851918e-01
1.604484934196535e+01	-4.417662380770331e-02	9.970951905168277e-01	2.352455969911746e-02	-4.417791648146873e-02	9.970970574778756e-01	2.352217227274749e-02	-3.541211746436532e-02	3.923275034639076e-01	2.909133886516615e-01
1.605817285281482e+01	-4.417642864054205e-02	9.970950134760026e-01	2.352466873932335e-02	-4.417772238586231e-02	9.970968820323185e-01	2.352228015431571e-02	-3.455439623817002e-02	5.042001546225404e-01	2.873486917936584e-01
1.606407223254202e+01	-4.417634395586861e-02	9.970949251769067e-01	2.352471825216673e-02	-4.417763818242814e-02	9.970967944535262e-01	2.352232914973405e-02	-3.253875531061449e-02	5.231021797172337e-01	2.858261049904696e-01
1.606761406256656e+01	-4.417630603907007e-02	9.970948704110203e-01	2.352474829824978e-02	-4.417760055552940e-02	9.970967401235287e-01	2.352235888385601e-02	-2.921264690038869e-02	5.079122122752341e-01	2.849649384268097e-01
1.606993392019312e+01	-4.417630077378525e-02	9.970948355591112e-01	2.352476800615352e-02	-4.417759547914003e-02	9.970967055572895e-01	2.352237838690935e-02	-2.367701735673635e-02	4.835112129718525e-01	2.844701401251787e-01
1.607142777030523e+01	-4.417630060553873e-02	9.970948139949641e-01	2.352478067941524e-02	-4.417759543236263e-02	9.970966841768318e-01	2.352239092804707e-02	-1.660214239450655e-02	4.661351119716934e-01	2.842454675139691e-01
1.607277358622175e+01	-4.417630046217397e-02	9.970947952299428e-01	2.352479207924997e-02	-4.417759539844766e-02	9.970966655770589e-01	2.352240220870932e-02	-8.490378795640694e-03	4.509027848381751e-01	2.841958021601619e-01
1.607436119081830e+01	-4.417630029577335e-02	9.970947738719109e-01	2.352480550579727e-02	-4.417759536118262e-02	9.970966444136851e-01	2.352241549450155e-02	2.721364571736523e-04	4.335693509406253e-01	2.844092254091739e-01
1.607665062021789e+01	-4.417630006088130e-02	9.970947444936556e-01	2.352482482707166e-02	-4.417759531255464e-02	9.970966153156327e-01	2.352243461247042e-02	9.624353012931000e-03	4.097399307166703e-01	2.851912434684356e-01
1.607989992522234e+01	-4.417629973749669e-02	9.970947055173679e-01	2.352485216674298e-02	-4.417759525361336e-02	9.970965767360641e-01	2.352246166293472e-02	1.774652042764190e-02	3.781507365366485e-01	2.868679958261675e-01
1.608504985471258e+01	-4.417629924799833e-02	9.970946497336954e-01	2.352489530102995e-02	-4.417759518344511e-02	9.970965215790681e-01	2.352250433725982e-02	2.372792063401485e-02	3.329972185382666e-01	2.900528630755265e-01
1.609258571767244e+01	-4.417629857979055e-02	9.970945797412079e-01	2.352495798526212e-02	-4.417759512929394e-02	9.970964524995980e-01	2.352256634493788e-02	2.589042979580284e-02	2.764592540579542e-01	2.950060919231732e-01
1.610459715201303e+01	-4.417629762353400e-02	9.970944915962663e-01	2.352505683985472e-02	-4.417759515289463e-02	9.970963658021620e-01	2.352266411264534e-02	2.402770431966065e-02	2.055079709265660e-01	3.028208315810255e-01
1.612349758140101e+01	-4.417629636147986e-02	9.970943957674376e-01	2.352520978882607e-02	-4.417759543543134e-02	9.970962722378672e-01	2.352281533037968e-02	1.738720909522139e-02	1.288704391924415e-01	3.140090250887641e-01
1.615018131840553e+01	-4.417629502340231e-02	9.970943170696639e-01	2.352542040061034e-02	-4.417759628368360e-02	9.970961967227462e-01	2.352302345500097e-02	5.390066199559115e-03	6.668298726456026e-02	3.254847521516580e-01
1.618381340139732e+01	-4.417629398888284e-02	9.970942684830650e-01	2.352567719693371e-02	-4.417759801409853e-02	9.970961521408183e-01	2.352327704637227e-02	-1.124682407850209e-02	2.906696661541950e-02	3.292494446369207e-01
1.620232703741724e+01	-4.417629370125459e-02	9.970942544124596e-01	2.352581453893250e-02	-4.417759925283839e-02	9.970961402759502e-01	2.352341259146493e-02	-2.076632174179851e-02	1.864646465159615e-02	3.266673656379094e-01
1.621395044041647e+01	-4.417629255988711e-02	9.970942482234818e-01	2.352589934238969e-02	-4.417759907141080e-02	9.970961354730329e-01	2.352349625512871e-02	-2.669039056955211e-02	1.858850533789748e-02	3.239730042076600e-01
1.622186996857491e+01	-4.417626659011351e-02	9.970942425252826e-01	2.352595664773663e-02	-4.417757375871376e-02	9.970961307216082e-01	2.352355277876633e-02	-3.017193670440635e-02	3.871516661481485e-02	3.218493244611329e-01
1.622889479945260e+01	-4.417618552448336e-02	9.970942254314489e-01	2.352600787638267e-02	-4.417749328356165e-02	9.970961144775150e-01	2.352360331041901e-02	-3.252032540862529e-02	9.213797956890951e-02	3.198530847038031e-01
1.623671794199828e+01	-4.417607439117011e-02	9.970941842466282e-01	2.352606609168089e-02	-4.417738281589936e-02	9.970960742574830e-01	2.352366074535577e-02	-3.436303558224996e-02	1.855179628380026e-01	3.175632562037259e-01
1.624835894914096e+01	-4.417590392715807e-02	9.970940840316880e-01	2.352615524919969e-02	-4.417721335666253e-02	9.970959755140550e-01	2.352374873334012e-02	-3.622312662965915e-02	3.406011691907104e-01	3.140961194496630e-01
1.626213528524999e+01	-4.417570077996503e-02	9.970939184717060e-01	2.352626469921110e-02	-4.417701142046618e-02	9.970958117461057e-01	2.352385678603738e-02	-3.796156643169719e-02	5.044665451110406e-01	3.099563711919994e-01
1.628154297606009e+01	-4.417541347290566e-02	9.970936244826234e-01	2.352642606176199e-02	-4.417672585993285e-02	9.970955203647570e-01	2.352401615484964e-02	-4.066565460090180e-02	6.804201717282723e-01	3.040909353198980e-01
1.630082797986908e+01	-4.417512695522542e-02	9.970932858388708e-01	2.352659459603039e-02	-4.417644112500440e-02	9.970951843994739e-01	2.352418267756147e-02	-4.366008146743527e-02	7.984068994840903e-01	2.982321349254243e-01
