4.005119144399862e+02	-4.417007490621054e-02	9.970854750440400e-01	2.352175685615258e-02	-4.440350603331903e-02	9.974102833648869e-01	2.375813814855606e-02	-1.046470125666192e-02	9.500269336338765e-02	1.438064684328982e-01
4.005208075886686e+02	-4.417006001364126e-02	9.970854200021034e-01	2.352197852169631e-02	-4.440273159325515e-02	9.974092324717792e-01	2.375170307425271e-02	-5.169333342997483e-03	7.627412566476155e-02	1.456999747478616e-01
4.005327087386977e+02	-4.417004027571191e-02	9.970853564426799e-01	2.352227219117332e-02	-4.440170051826609e-02	9.974078415594841e-01	2.374321253243671e-02	-2.796949570032430e-03	5.685366573278054e-02	1.491863526309624e-01
4.005502901320879e+02	-4.417001150503088e-02	9.970852782107300e-01	2.352269987745773e-02	-4.440018838772501e-02	9.974058139828997e-01	2.373091940160044e-02	-4.698725210751008e-03	3.683237343821770e-02	1.543452349144675e-01
4.005768941812742e+02	-4.416996881272087e-02	9.970851829758156e-01	2.352333336116337e-02	-4.439792513135345e-02	9.974027959497461e-01	2.371287148739256e-02	-1.254016230569112e-02	1.910213182083742e-02	1.592184162849262e-01
4.006009120674029e+02	-4.416993110129500e-02	9.970851112874090e-01	2.352389141884264e-02	-4.439590738198956e-02	9.974001139921024e-01	2.369713550743909e-02	-2.121930756328740e-02	1.097563540762238e-02	1.600495848319305e-01
4.006158839758798e+02	-4.416990681625542e-02	9.970850706746014e-01	2.352423279379164e-02	-4.439466057599690e-02	9.973984599992968e-01	2.368758695656576e-02	-2.636817213161239e-02	1.315697951443372e-02	1.593175718837582e-01
4.006271466409217e+02	-4.416986631446933e-02	9.970850385395008e-01	2.352448655205428e-02	-4.439370672987562e-02	9.973972215427288e-01	2.368053353025662e-02	-2.932756473576608e-02	3.477204423602306e-02	1.583931159454039e-01
4.006376794057666e+02	-4.416976547331367e-02	9.970849917915415e-01	2.352472256842310e-02	-4.439275778801856e-02	9.973960542373379e-01	2.367403735172389e-02	-3.085119610897158e-02	8.311850284485683e-02	1.573811244161570e-01
4.006494861996934e+02	-4.416962029298035e-02	9.970849045378235e-01	2.352498704939482e-02	-4.439166917632088e-02	9.973947217428859e-01	2.366687022922183e-02	-3.083702812682102e-02	1.435323459241658e-01	1.562039208241223e-01
4.006596242967272e+02	-4.416952896595606e-02	9.970848080122634e-01	2.352521405010302e-02	-4.439077307984499e-02	9.973935645180232e-01	2.366081159984020e-02	-2.880903833364488e-02	1.616846843593036e-01	1.552655253130111e-01
4.006687896252530e+02	-4.416950409711236e-02	9.970847238432848e-01	2.352541812253803e-02	-4.439002385054429e-02	9.973925259533163e-01	2.365540828284328e-02	-2.394572195690499e-02	1.412366234460152e-01	1.546410924822342e-01
4.006766629150276e+02	-4.416949185970202e-02	9.970846610249912e-01	2.352559205443302e-02	-4.438939188652872e-02	9.973916458092975e-01	2.365082165534964e-02	-1.635437127865949e-02	1.169398507851573e-01	1.545986194913346e-01
4.006829819270671e+02	-4.416948213659509e-02	9.970846164476008e-01	2.352573070001143e-02	-4.438888650648935e-02	9.973909469442138e-01	2.364717685351879e-02	-1.007909759311214e-02	1.000591230316837e-01	1.552119486135612e-01
4.006917039118317e+02	-4.416946880845551e-02	9.970845620201292e-01	2.352592068946134e-02	-4.438819155629341e-02	9.973899919803614e-01	2.364219873465577e-02	-4.490016809988596e-03	8.067370484430988e-02	1.570580059457646e-01
4.007032261725430e+02	-4.416945136013845e-02	9.970845003348581e-01	2.352616924444161e-02	-4.438727811290213e-02	9.973887453385704e-01	2.363571507469802e-02	-1.929547764963184e-03	6.069819551307380e-02	1.604894584680615e-01
4.007202840912880e+02	-4.416942584834880e-02	9.970844249266936e-01	2.352653219054214e-02	-4.438593543463225e-02	9.973869258492335e-01	2.362630736838863e-02	-3.620344705493289e-03	3.983450500241571e-02	1.656563967894240e-01
4.007459694543642e+02	-4.416938811949441e-02	9.970843349565504e-01	2.352706759280605e-02	-4.438393512698855e-02	9.973842332841457e-01	2.361256207731162e-02	-1.118413742235554e-02	2.112949481629661e-02	1.706721681041226e-01
4.007708376720168e+02	-4.416935233880631e-02	9.970842639366698e-01	2.352757351554873e-02	-4.438202277550764e-02	9.973816700378478e-01	2.359972266397831e-02	-2.033673386383705e-02	1.169871827878886e-02	1.716316083418012e-01
4.007872305751853e+02	-4.416932819693976e-02	9.970842222148457e-01	2.352790047011000e-02	-4.438077419341751e-02	9.973800004377243e-01	2.359150438552596e-02	-2.618727309611132e-02	1.284017886709737e-02	1.707069424892480e-01
4.007981963692466e+02	-4.416929242049937e-02	9.970841933099623e-01	2.352811648926344e-02	-4.437992519830160e-02	9.973788895285928e-01	2.358611357512733e-02	-2.923209579848360e-02	3.261708317104831e-02	1.696802161348716e-01
4.008091542170511e+02	-4.416918828369321e-02	9.970841471865991e-01	2.352833131770774e-02	-4.437901431801729e-02	9.973777696167742e-01	2.358081183549364e-02	-3.096515387242579e-02	8.389622482598258e-02	1.684898337395311e-01
4.008206659610526e+02	-4.416904262382963e-02	9.970840632708892e-01	2.352855736209957e-02	-4.437802782975699e-02	9.973765677916454e-01	2.357533395345814e-02	-3.108863705499256e-02	1.476837218118457e-01	1.671892322930318e-01
4.008310465382843e+02	-4.416893988815124e-02	9.970839631282385e-01	2.352876158131613e-02	-4.437717207711955e-02	9.973754680828382e-01	2.357047400860453e-02	-2.912862329402706e-02	1.712771777207695e-01	1.660835944595424e-01
4.008387974663420e+02	-4.416891679064316e-02	9.970838887315832e-01	2.352891351687081e-02	-4.437658905581068e-02	9.973746509688007e-01	2.356689310422064e-02	-2.521882739551282e-02	1.553876308406121e-01	1.654188457516745e-01
4.008454680407087e+02	-4.416890703748384e-02	9.970838321786004e-01	2.352904342522803e-02	-4.437609904776458e-02	9.973739568777858e-01	2.356384331304226e-02	-1.888790728069932e-02	1.330699487067505e-01	1.651574220434636e-01
4.008510712107262e+02	-4.416889901867715e-02	9.970837897158620e-01	2.352915190906303e-02	-4.437568884227990e-02	9.973733800690128e-01	2.356130419249285e-02	-1.234022448279481e-02	1.159170523509597e-01	1.654143445661789e-01
4.008582296355763e+02	-4.416888883248671e-02	9.970837411929577e-01	2.352928966311433e-02	-4.437516645269324e-02	9.973726505019457e-01	2.355809014801961e-02	-5.778185409791764e-03	9.713884156018879e-02	1.665851278878195e-01
4.008680600906454e+02	-4.416887494673320e-02	9.970836832893415e-01	2.352947730981161e-02	-4.437445211984146e-02	9.973716604019474e-01	2.355373046764778e-02	-1.305832674366001e-03	7.620411270494734e-02	1.693449342100279e-01
4.008816795216269e+02	-4.416885589736024e-02	9.970836161512060e-01	2.352973439046346e-02	-4.437346825921143e-02	9.973703078320293e-01	2.354779254323500e-02	-6.050165637517200e-04	5.444188509697878e-02	1.739111001098688e-01
4.009032085198457e+02	-4.416882620966057e-02	9.970835318088072e-01	2.353013402147010e-02	-4.437192664869288e-02	9.973682064110060e-01	2.353864367494935e-02	-5.358932098721906e-03	3.199435688355159e-02	1.800003106299313e-01
4.009343258829170e+02	-4.416878416860281e-02	9.970834382979920e-01	2.353069733382068e-02	-4.436972764002983e-02	9.973652306206851e-01	2.352592066990969e-02	-1.647002771675162e-02	1.487650733104583e-02	1.834606230222774e-01
4.009534086892290e+02	-4.416875879355634e-02	9.970833904507606e-01	2.353103461823022e-02	-4.436839588507461e-02	9.973634348764220e-01	2.351840241968736e-02	-2.377421971288286e-02	1.072864713676373e-02	1.827936541967512e-01
4.009659053482042e+02	-4.416873682944067e-02	9.970833609467675e-01	2.353125223408618e-02	-4.436752518531613e-02	9.973622689352655e-01	2.351359309442764e-02	-2.794651355217505e-02	1.966442056827679e-02	1.816379778098525e-01
4.009761562720244e+02	-4.416867307479765e-02	9.970833300129570e-01	2.353142932704872e-02	-4.436676991260451e-02	9.973613114380689e-01	2.350971478043462e-02	-3.032719473915847e-02	5.381791869833354e-02	1.804524989156515e-01
4.009865441381218e+02	-4.416854894951319e-02	9.970832732793820e-01	2.353160887123638e-02	-4.436595024673855e-02	9.973603230926062e-01	2.350584651205993e-02	-3.141869514632762e-02	1.147718705081795e-01	1.791525872557040e-01
4.009993425062185e+02	-4.416838697602222e-02	9.970831616719656e-01	2.353183124330185e-02	-4.436493826891757e-02	9.973590749287817e-01	2.350116604356761e-02	-3.056283787275483e-02	1.770824913144804e-01	1.775539733267059e-01
4.010079361968290e+02	-4.416832924074069e-02	9.970830735544611e-01	2.353198085360772e-02	-4.436431321651800e-02	9.973582294991999e-01	2.349807506760628e-02	-2.766304313569358e-02	1.767985951763940e-01	1.765925921612803e-01
4.010150596058932e+02	-4.416831729308392e-02	9.970830067651654e-01	2.353210422879029e-02	-4.436383260430076e-02	9.973575370606074e-01	2.349554330336139e-02	-2.211543312088398e-02	1.534566968841210e-01	1.760267461468834e-01
4.010205342952210e+02	-4.416830986948007e-02	9.970829611968038e-01	2.353219849228134e-02	-4.436346609496594e-02	9.973570117024939e-01	2.349361590921603e-02	-1.529874691126303e-02	1.342575735468776e-01	1.759675230173029e-01
4.010261469404717e+02	-4.416830230010824e-02	9.970829190434755e-01	2.353229462660692e-02	-4.436309140012228e-02	9.973564786506146e-01	2.349165641032966e-02	-8.413380267291524e-03	1.168894901046656e-01	1.765144596941628e-01
4.010332819531022e+02	-4.416829272893187e-02	9.970828712109836e-01	2.353241610319525e-02	-4.436261659539639e-02	9.973558082544441e-01	2.348918930132921e-02	-2.557217825568602e-03	9.800891782424123e-02	1.781245022292582e-01
4.010433292556438e+02	-4.416827934473383e-02	9.970828129474261e-01	2.353258578145329e-02	-4.436195086567206e-02	9.973548762368990e-01	2.348576009855183e-02	9.259650719005102e-04	7.647602376068777e-02	1.814329193200992e-01
4.010582528080534e+02	-4.416825965751476e-02	9.970827416051616e-01	2.353283485865304e-02	-4.436096820676273e-02	9.973535136257760e-01	2.348076225123301e-02	4.223327473711871e-04	5.290483901207692e-02	1.867915297128928e-01
4.010805522656075e+02	-4.416823064532795e-02	9.970826583564966e-01	2.353320056863592e-02	-4.435951349468055e-02	9.973515160178612e-01	2.347350315106511e-02	-5.641303273823063e-03	3.050520471236672e-02	1.929394075114123e-01
4.011142216695714e+02	-4.416818770242308e-02	9.970825634493665e-01	2.353373838708558e-02	-4.435734760359396e-02	9.973485659946789e-01	2.346300335304509e-02	-1.844937409418680e-02	1.338220542035858e-02	1.955393198117922e-01
4.011307227150238e+02	-4.416816678758953e-02	9.970825245668816e-01	2.353399580864316e-02	-4.435629914926827e-02	9.973471435759642e-01	2.345805380979436e-02	-2.486478570074230e-02	1.133525228113886e-02	1.944506184489057e-01
4.011421771999503e+02	-4.416814215524190e-02	9.970824982828222e-01	2.353417223832413e-02	-4.435556631286246e-02	9.973461631014915e-01	2.345469206576488e-02	-2.860635707626016e-02	2.443222582721385e-02	1.931627409735379e-01
4.011518810703088e+02	-4.416806637086602e-02	9.970824663611738e-01	2.353432091467858e-02	-4.435489462080403e-02	9.973453278116178e-01	2.345189147862513e-02	-3.073254602522721e-02	6.416442987532170e-02	1.918836086334404e-01
4.011621558278013e+02	-4.416793505970799e-02	9.970824045087180e-01	2.353447892912514e-02	-4.435413703639744e-02	9.973444222925385e-01	2.344897420116062e-02	-3.166749860933541e-02	1.302775012050729e-01	1.904488569638867e-01
4.011749621110363e+02	-4.416777025681605e-02	9.970822854438807e-01	2.353467749695515e-02	-4.435319802186734e-02	9.973432622846969e-01	2.344540715948776e-02	-3.050620906504305e-02	1.920415887357125e-01	1.886810710370977e-01
4.011826771000427e+02	-4.416772135842460e-02	9.970822032146963e-01	2.353479754497532e-02	-4.435268535670863e-02	9.973425576060220e-01	2.344329428445818e-02	-2.749707582307368e-02	1.879237663192397e-01	1.877285288426544e-01
4.011895135524096e+02	-4.416771054878234e-02	9.970821369146323e-01	2.353490342217791e-02	-4.435226485082475e-02	9.973419413752505e-01	2.344144365246478e-02	-2.134748048222199e-02	1.630362039397301e-01	1.871271609412117e-01
4.011945386850051e+02	-4.416770399474700e-02	9.970820934500538e-01	2.353498082385201e-02	-4.435195802107753e-02	9.973414945009474e-01	2.344009608444119e-02	-1.419705601437133e-02	1.441339401411259e-01	1.870740765935445e-01
4.011996659866426e+02	-4.416769733706650e-02	9.970820531819067e-01	2.353505942665894e-02	-4.435164575113461e-02	9.973410433586750e-01	2.343873215905847e-02	-7.230275933740777e-03	1.269976151236586e-01	1.876183164498577e-01
4.012061680810804e+02	-4.416768893293864e-02	9.970820072937712e-01	2.353515856704329e-02	-4.435125090397014e-02	9.973404775391396e-01	2.343701844818761e-02	-1.296539611826492e-03	1.081613384244951e-01	1.891780482944543e-01
4.012158137940726e+02	-4.416767654197291e-02	9.970819482034691e-01	2.353530453824187e-02	-4.435066751974537e-02	9.973396495189333e-01	2.343450871009974e-02	2.569039702014569e-03	8.523894113558675e-02	1.925617981192984e-01
4.012301840804261e+02	-4.416765824222302e-02	9.970818757689353e-01	2.353551959125149e-02	-4.434980359047756e-02	9.973384370114199e-01	2.343084079966273e-02	2.381475954220156e-03	5.977793462372011e-02	1.981422696658954e-01
4.012513701631976e+02	-4.416763159110811e-02	9.970817928032694e-01	2.353583144578527e-02	-4.434854115853993e-02	9.973366857174578e-01	2.342558552882986e-02	-3.300063082257999e-03	3.542880396557498e-02	2.047502342185607e-01
4.012838151617597e+02	-4.416759148062040e-02	9.970816982727635e-01	2.353629728668517e-02	-4.434663351275749e-02	9.973340660850122e-01	2.341787936980294e-02	-1.582719843660355e-02	1.592748484513141e-02	2.082991675746657e-01
4.013033932374877e+02	-4.416756759151282e-02	9.970816519022315e-01	2.353657167672793e-02	-4.434549715988663e-02	9.973325137640180e-01	2.341342332932166e-02	-2.377755636134658e-02	1.120043142652327e-02	2.071588507288669e-01
4.013154928254492e+02	-4.416754706977504e-02	9.970816250647839e-01	2.353673881925638e-02	-4.434479457345421e-02	9.973315629931568e-01	2.341074051488053e-02	-2.807798482766030e-02	2.024018837806805e-02	2.057080164013844e-01
4.013251180154344e+02	-4.416748365842244e-02	9.970815970095892e-01	2.353687094544276e-02	-4.434419219211406e-02	9.973308043549347e-01	2.340864491758277e-02	-3.051596554837789e-02	5.477705016231176e-02	2.043289902024362e-01
4.013349772971184e+02	-4.416735989114781e-02	9.970815435149736e-01	2.353700684629547e-02	-4.434352042991045e-02	9.973300084085579e-01	2.340653459934498e-02	-3.178663658252052e-02	1.193661951792570e-01	2.028197160806675e-01
4.013466608871743e+02	-4.416719788170611e-02	9.970814410951714e-01	2.353716957611443e-02	-4.434271420561357e-02	9.973290348217270e-01	2.340408157289596e-02	-3.147506355734857e-02	1.934215733024161e-01	2.010161255103486e-01
4.013554669028574e+02	-4.416710690137458e-02	9.970813444484619e-01	2.353729328238940e-02	-4.434214089029077e-02	9.973282871910046e-01	2.340226636232182e-02	-2.910936152739981e-02	2.088085887295578e-01	1.997379348285854e-01
4.013617848036429e+02	-4.416708984538031e-02	9.970812766747875e-01	2.353738196596969e-02	-4.434177887236798e-02	9.973277542832806e-01	2.340098103993745e-02	-2.470340810770466e-02	1.894362797146433e-01	1.989712593934171e-01
4.013666402856158e+02	-4.416708355195638e-02	9.970812297592867e-01	2.353744979874154e-02	-4.434150814351399e-02	9.973273505689121e-01	2.340000253006241e-02	-1.821686910995928e-02	1.687639284791289e-01	1.986306298205399e-01
4.013708051399597e+02	-4.416707822824322e-02	9.970811929430153e-01	2.353750774331962e-02	-4.434127650071170e-02	9.973270081630962e-01	2.339916957856379e-02	-1.125617324649152e-02	1.522925741226409e-01	1.987227502022903e-01
4.013759868974723e+02	-4.416707162812906e-02	9.970811510732075e-01	2.353757952782414e-02	-4.434098897161542e-02	9.973265867066810e-01	2.339814142410114e-02	-4.015863596938346e-03	1.340032537144852e-01	1.995251244806064e-01
4.013834060897909e+02	-4.416706222141925e-02	9.970810977565132e-01	2.353768171684522e-02	-4.434057858262939e-02	9.973259911400724e-01	2.339668498586485e-02	2.078776399634728e-03	1.115724753887130e-01	2.017720266652687e-01
4.013935840889595e+02	-4.416704939562148e-02	9.970810351877366e-01	2.353782077987524e-02	-4.434001805513899e-02	9.973251871659243e-01	2.339471669265593e-02	4.950493962669609e-03	8.677909897878183e-02	2.058662975316327e-01
4.014097032155015e+02	-4.416702925774420e-02	9.970809552118534e-01	2.353803838404109e-02	-4.433913612395371e-02	9.973239391623004e-01	2.339166878886949e-02	3.267596126115581e-03	5.828604673890282e-02	2.124780625008947e-01
4.014330757353056e+02	-4.416700040982952e-02	9.970808673817714e-01	2.353834826537612e-02	-4.433786981607245e-02	9.973221717283217e-01	2.338739715397917e-02	-4.306301413582935e-03	3.272915288308095e-02	2.193386575904496e-01
4.014643212981527e+02	-4.416696244280392e-02	9.970807799343403e-01	2.353875233801910e-02	-4.433619972203583e-02	9.973198657380806e-01	2.338195169756318e-02	-1.709659888511378e-02	1.517874737859358e-02	2.215689240372964e-01
4.014813195609418e+02	-4.416694195084054e-02	9.970807404687444e-01	2.353896737945201e-02	-4.433530185014142e-02	9.973186324374641e-01	2.337911276337781e-02	-2.417985864655041e-02	1.161031613411058e-02	2.201573279280678e-01
4.014925631046974e+02	-4.416692170830709e-02	9.970807156483463e-01	2.353910784470318e-02	-4.433470538212977e-02	9.973178231052617e-01	2.337728159510673e-02	-2.826412521524389e-02	2.136533661491002e-02	2.186205482257857e-01
4.015020380155804e+02	-4.416685342599277e-02	9.970806871658121e-01	2.353922565253220e-02	-4.433415471576678e-02	9.973171374418368e-01	2.337576735551944e-02	-3.072783443314290e-02	5.836772753096629e-02	2.171156380867953e-01
4.015114834139597e+02	-4.416673017335267e-02	9.970806341414341e-01	2.353934385526099e-02	-4.433355413571882e-02	9.973164345431113e-01	2.337428501612228e-02	-3.201777467761557e-02	1.249020090481469e-01	2.155246250565449e-01
4.015228847480971e+02	-4.416656666159845e-02	9.970805319988921e-01	2.353948839906822e-02	-4.433281900601563e-02	9.973155557174475e-01	2.337253221996233e-02	-3.187678236163436e-02	2.052769198889826e-01	2.135859089034341e-01
4.015313961823603e+02	-4.416646473170502e-02	9.970804353259152e-01	2.353959757018581e-02	-4.433229326902495e-02	9.973148843535282e-01	2.337124934163454e-02	-2.984028508067870e-02	2.284338662642759e-01	2.122047129401564e-01
4.015386822874461e+02	-4.416643308671999e-02	9.970803520714395e-01	2.353969120414674e-02	-4.433190011729101e-02	9.973143115059487e-01	2.337016769185121e-02	-2.463111654215564e-02	2.066349819897625e-01	2.111960424444769e-01
4.015430098168889e+02	-4.416642747115068e-02	9.970803068655097e-01	2.353974661178045e-02	-4.433168031932742e-02	9.973139761351695e-01	2.336953213594544e-02	-1.807023002568990e-02	1.863234830992156e-01	2.108385903138489e-01
4.015467137798466e+02	-4.416642272455901e-02	9.970802711751597e-01	2.353979386488972e-02	-4.433149261387981e-02	9.973136924042445e-01	2.336899215719135e-02	-1.096874587002490e-02	1.700564334626493e-01	2.108827730393028e-01
4.015513375681455e+02	-4.416641681678355e-02	9.970802301268775e-01	2.353985263248547e-02	-4.433125877939703e-02	9.973133421422972e-01	2.336832322901149e-02	-3.413278672254728e-03	1.517093015892504e-01	2.115787441384125e-01
4.015579369620932e+02	-4.416640841702038e-02	9.970801775126263e-01	2.353993608826124e-02	-4.433092596350677e-02	9.973128490495317e-01	2.336737832303264e-02	3.205873045923756e-03	1.288976045954424e-01	2.136196156220777e-01
4.015669984186532e+02	-4.416639694200594e-02	9.970801149814417e-01	2.354004987692117e-02	-4.433047075393361e-02	9.973121834250624e-01	2.336609957528797e-02	6.834469740318263e-03	1.030566330144454e-01	2.174524241934065e-01
4.015813580243126e+02	-4.416637888675899e-02	9.970800339787181e-01	2.354022831355642e-02	-4.432975355664728e-02	9.973111510037466e-01	2.336411684610608e-02	6.254117447227910e-03	7.229250942353291e-02	2.239348381913068e-01
4.016021996576367e+02	-4.416635293941537e-02	9.970799441799655e-01	2.354048324813269e-02	-4.432872162031368e-02	9.973096902124147e-01	2.336133258378649e-02	2.185827251559042e-05	4.321175377069320e-02	2.315328396973908e-01
4.016351881290022e+02	-4.416631243417996e-02	9.970798415544867e-01	2.354087717681082e-02	-4.432710976795902e-02	9.973074426838026e-01	2.335714524444372e-02	-1.356587887651051e-02	1.914416494633942e-02	2.359908753242909e-01
4.016551061532739e+02	-4.416628827235761e-02	9.970797925829108e-01	2.354110947432558e-02	-4.432614912910893e-02	9.973061139237277e-01	2.335474316866889e-02	-2.222331183916016e-02	1.230232144459734e-02	2.347139550650540e-01
4.016673179782519e+02	-4.416627146936512e-02	9.970797652111649e-01	2.354124988541620e-02	-4.432556271572983e-02	9.973053076591366e-01	2.335331611081690e-02	-2.713160730389151e-02	1.603908712251315e-02	2.330113140179027e-01
4.016771695392438e+02	-4.416622228680891e-02	9.970797396455168e-01	2.354136234665072e-02	-4.432505694163614e-02	9.973046573231280e-01	2.335218998321185e-02	-3.019871922078663e-02	4.394246078363376e-02	2.313443951687419e-01
4.016859491428117e+02	-4.416611570895966e-02	9.970796983501142e-01	2.354146303668442e-02	-4.432454642088569e-02	9.973040633338505e-01	2.335120607609690e-02	-3.188548855525569e-02	1.017507341348038e-01	2.297439675709457e-01
4.016962398425667e+02	-4.416596543444502e-02	9.970796168524343e-01	2.354158265844253e-02	-4.432392623982145e-02	9.973033400553788e-01	2.335007715378791e-02	-3.254031930222150e-02	1.868606985915649e-01	2.278199025886964e-01
4.017065021953330e+02	-4.416581783921849e-02	9.970795045873527e-01	2.354170386478093e-02	-4.432331366911866e-02	9.973025941324557e-01	2.334897734084310e-02	-3.139012785397941e-02	2.470299756527180e-01	2.259322548282414e-01
4.017130083842532e+02	-4.416575633754919e-02	9.970794239608142e-01	2.354178147922487e-02	-4.432295889232742e-02	9.973021146015244e-01	2.334829314956551e-02	-2.866495027882597e-02	2.472041018361540e-01	2.248183273605029e-01
4.017184531690900e+02	-4.416574450682604e-02	9.970793598544436e-01	2.354184638103676e-02	-4.432270213378388e-02	9.973017176098143e-01	2.334772779841476e-02	-2.295650269035593e-02	2.226858110914312e-01	2.240490148874896e-01
4.017221185562719e+02	-4.416573970082538e-02	9.970793204129611e-01	2.354188990742731e-02	-4.432253278891649e-02	9.973014543767293e-01	2.334735075304816e-02	-1.578581466235917e-02	2.036294846766913e-01	2.237802271462439e-01
4.017254583660535e+02	-4.416573533886917e-02	9.970792869268682e-01	2.354192944592852e-02	-4.432237876021369e-02	9.973012171933343e-01	2.334700966211646e-02	-8.390355150859116e-03	1.875157512244603e-01	2.239111638755031e-01
4.017296281456817e+02	-4.416572990618924e-02	9.970792481147829e-01	2.354197864778671e-02	-4.432218681080840e-02	9.973009243658371e-01	2.334658708801268e-02	-9.902339886263727e-04	1.691703370246964e-01	2.247018004091501e-01
4.017353847078468e+02	-4.416572242929375e-02	9.970791994401889e-01	2.354204627818578e-02	-4.432192246484880e-02	9.973005255891982e-01	2.334600965750490e-02	5.297458776188653e-03	1.467556287659596e-01	2.266904332598162e-01
4.017438433821915e+02	-4.416571148883870e-02	9.970791368152856e-01	2.354214503711343e-02	-4.432153539398374e-02	9.972999498050634e-01	2.334517360417790e-02	9.166243061387318e-03	1.190939481157632e-01	2.305520643235009e-01
4.017569064782516e+02	-4.416569469299771e-02	9.970790568060802e-01	2.354229612475430e-02	-4.432094077848174e-02	9.972990804772197e-01	2.334391114212161e-02	9.002350586599294e-03	8.626009412992156e-02	2.369496231543603e-01
4.017763663349839e+02	-4.416566987717464e-02	9.970789647465031e-01	2.354251802036228e-02	-4.432006202686836e-02	9.972978201886347e-01	2.334209389276821e-02	3.365300932804710e-03	5.335015220451215e-02	2.450798131523493e-01
4.018075176676318e+02	-4.416563060669276e-02	9.970788584311299e-01	2.354286547975193e-02	-4.431867261957927e-02	9.972958638030281e-01	2.333933838696488e-02	-9.616327714925686e-03	2.472344667337916e-02	2.512276118842715e-01
4.018303832162791e+02	-4.416560210332832e-02	9.970787982751979e-01	2.354311459364123e-02	-4.431766613251714e-02	9.972944618705718e-01	2.333743218932293e-02	-1.986834271012090e-02	1.423566687294619e-02	2.504415339153986e-01
4.018445904120012e+02	-4.416558386858640e-02	9.970787651950289e-01	2.354326690991360e-02	-4.431704574486064e-02	9.972936020964243e-01	2.333629592794574e-02	-2.602273791572009e-02	1.392010524303966e-02	2.484525088982355e-01
4.018544977678524e+02	-4.416555066820913e-02	9.970787412850605e-01	2.354337216230625e-02	-4.431659533529334e-02	9.972930050550037e-01	2.333552506410147e-02	-2.956406363788333e-02	3.303243193294017e-02	2.466684232544591e-01
4.018631041343735e+02	-4.416545721309134e-02	9.970787069215117e-01	2.354346380268410e-02	-4.431614201778950e-02	9.972924761383077e-01	2.333487038378622e-02	-3.166082653748400e-02	8.346222826098348e-02	2.449753011134229e-01
4.018727876625832e+02	-4.416531577385280e-02	9.970786382030313e-01	2.354356834441081e-02	-4.431559871159967e-02	9.972918560132307e-01	2.333415134600279e-02	-3.282901862677428e-02	1.686301748711532e-01	2.430006139249523e-01
4.018888865987120e+02	-4.416507574529717e-02	9.970784597307820e-01	2.354374623938547e-02	-4.431469729772225e-02	9.972907727200002e-01	2.333299723089321e-02	-3.147782334247528e-02	2.800693931890540e-01	2.397431368555099e-01
4.018946289391138e+02	-4.416502080410657e-02	9.970783838933692e-01	2.354381074572223e-02	-4.431440812965342e-02	9.972903772834434e-01	2.333259769061824e-02	-2.861423495342026e-02	2.762583220221017e-01	2.386710030480593e-01
4.018993016025083e+02	-4.416501122292525e-02	9.970783251251963e-01	2.354386321975952e-02	-4.431420824016454e-02	9.972900590734221e-01	2.333227680867429e-02	-2.284829076370312e-02	2.516973930576915e-01	2.379417473090250e-01
4.019024462166068e+02	-4.416500694456701e-02	9.970782886118369e-01	2.354389841865124e-02	-4.431407611538023e-02	9.972898481427656e-01	2.333206288097493e-02	-1.559283484561761e-02	2.330667030909106e-01	2.376682737860610e-01
4.019053163243353e+02	-4.416500305222595e-02	9.970782572656863e-01	2.354393046252834e-02	-4.431395570788475e-02	9.972896577385401e-01	2.333186903764454e-02	-8.017729973700129e-03	2.171253092375890e-01	2.377507443125878e-01
4.019089012312845e+02	-4.416499819992211e-02	9.970782205664179e-01	2.354397037684122e-02	-4.431380555134604e-02	9.972894225557634e-01	2.333162879913315e-02	-2.754229437571809e-04	1.987323405020027e-01	2.384180353694282e-01
4.019138519359294e+02	-4.416499151544029e-02	9.970781739681924e-01	2.354402529762510e-02	-4.431359862120490e-02	9.972891022152744e-01	2.333130045099873e-02	6.583269169632295e-03	1.758654636119265e-01	2.401651825056933e-01
4.019211291211284e+02	-4.416498172253415e-02	9.970781130340051e-01	2.354410560757698e-02	-4.431329535810770e-02	9.972886397038112e-01	2.333082494760129e-02	1.131113637670392e-02	1.469416703681117e-01	2.436385573743226e-01
4.019323729840086e+02	-4.416496666280039e-02	9.970780335284198e-01	2.354422871825057e-02	-4.431282890646559e-02	9.972879417420099e-01	2.333010679732971e-02	1.237151279429105e-02	1.113200587424240e-01	2.495877686736124e-01
4.019491445077613e+02	-4.416494434456666e-02	9.970779398394138e-01	2.354441017712876e-02	-4.431213787118774e-02	9.972869304435867e-01	2.332907231724945e-02	8.342358470735951e-03	7.357444635876902e-02	2.578188127947747e-01
4.019759484053478e+02	-4.416490899382382e-02	9.970778302637147e-01	2.354469487004636e-02	-4.431104509076173e-02	9.972853674037961e-01	2.332750805139071e-02	-2.503419750194460e-03	3.795775985336275e-02	2.663627448828239e-01
4.020051281284360e+02	-4.416487090152695e-02	9.970777425797097e-01	2.354499754575187e-02	-4.430987145815801e-02	9.972837165764279e-01	2.332592552852173e-02	-1.583283999597310e-02	1.849015054850347e-02	2.677594594648993e-01
4.020244011883817e+02	-4.416484578185861e-02	9.970776944351063e-01	2.354519341974504e-02	-4.430910513853923e-02	9.972826471847400e-01	2.332494674265146e-02	-2.469846118024848e-02	1.344827078230062e-02	2.652784654233962e-01
